run_id,method,model_name,dataset,task_type,rank,alpha,dropout,seed,init_magnitude,use_detached_gradient,accuracy,micro_f1,macro_f1,weighted_f1,samples_f1,hamming_loss,label_threshold,trainable_params,total_params,trainable_percent,train_time_sec,peak_vram_mb,checkpoint_size_mb,output_dir
ft_seed97_1781723194,ft,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,,,,97,,,0.813076923076923,,0.8129272547311662,0.8129272547311662,,,,135008269,135008269,100.0,515.0911514000036,2088.181640625,8253.025408744812,outputs\ft_seed97_1781723194
lora_r8_seed97_1781723738,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16.0,0.05,97,,,0.8007692307692308,,0.8000325401110167,0.8000325401110167,,,,895501,135303181,0.6618477063004158,287.05161629989743,774.79931640625,3.433016777038574,outputs\lora_r8_seed97_1781723738
lora_r16_seed97_1781724042,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32.0,0.05,97,,,0.7996153846153846,,0.7989805855715452,0.798980585571545,,,,1190413,135598093,0.877898039465791,373.6185775999911,778.50244140625,4.558016777038574,outputs\lora_r16_seed97_1781724042
dora_r8_seed97_1781724430,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16.0,0.0,97,weight_norm,True,0.8034615384615384,,0.8025820793324973,0.8025820793324974,,,,913933,121165837,0.754282743905776,302.21486539999023,870.60791015625,3.5110883712768555,outputs\dora_r8_seed97_1781724430
dora_r16_seed97_1781724745,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32.0,0.0,97,weight_norm,True,0.801923076923077,,0.8016581789816934,0.8016581789816933,,,,1208845,121460749,0.9952556772064693,290.500626699999,873.98291015625,4.6360883712768555,outputs\dora_r16_seed97_1781724745
ft_seed98_1781725049,ft,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,,,,98,,,0.81,,0.809102471580093,0.8091024715800929,,,,135008269,135008269,100.0,526.6947369000409,2089.0234375,8253.025690078735,outputs\ft_seed98_1781725049
lora_r8_seed98_1781725591,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16.0,0.05,98,,,0.796923076923077,,0.7959970368450461,0.7959970368450461,,,,895501,135303181,0.6618477063004158,252.84679350000806,772.88623046875,3.433016777038574,outputs\lora_r8_seed98_1781725591
lora_r16_seed98_1781725859,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32.0,0.05,98,,,0.8,,0.7992566077078388,0.7992566077078387,,,,1190413,135598093,0.877898039465791,236.80768219998572,776.58935546875,4.558016777038574,outputs\lora_r16_seed98_1781725859
dora_r8_seed98_1781726109,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16.0,0.0,98,weight_norm,True,0.803076923076923,,0.8025666309757409,0.802566630975741,,,,913933,121165837,0.754282743905776,258.14481699990574,871.23291015625,3.5110883712768555,outputs\dora_r8_seed98_1781726109
dora_r16_seed98_1781726380,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32.0,0.0,98,weight_norm,True,0.8042307692307692,,0.803789631312092,0.803789631312092,,,,1208845,121460749,0.9952556772064693,256.17873040004633,874.60791015625,4.6360883712768555,outputs\dora_r16_seed98_1781726380
ft_seed99_1781726652,ft,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,,,,99,,,0.8096153846153846,,0.8084979248100563,0.8084979248100564,,,,135008269,135008269,100.0,497.2435103999451,2090.0234375,8253.025135040283,outputs\ft_seed99_1781726652
lora_r8_seed99_1781727165,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16.0,0.05,99,,,0.796923076923077,,0.79681480703884,0.7968148070388399,,,,895501,135303181,0.6618477063004158,240.70854499994311,771.69873046875,3.433016777038574,outputs\lora_r8_seed99_1781727165
lora_r16_seed99_1781727419,lora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32.0,0.05,99,,,0.7965384615384615,,0.7962647102929382,0.7962647102929381,,,,1190413,135598093,0.877898039465791,295.7230349999154,775.40185546875,4.558016777038574,outputs\lora_r16_seed99_1781727419
dora_r8_seed99_1781727728,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,8,16.0,0.0,99,weight_norm,True,0.8026923076923077,,0.8021500955680422,0.8021500955680423,,,,913933,121165837,0.754282743905776,270.41917869995814,870.60791015625,3.5110883712768555,outputs\dora_r8_seed99_1781727728
dora_r16_seed99_1781728011,dora,vinai/phobert-base-v2,data/uit_vion/subset.csv,single_label,16,32.0,0.0,99,weight_norm,True,0.8046153846153846,,0.8040793195872792,0.8040793195872792,,,,1208845,121460749,0.9952556772064693,255.0443524000002,873.98291015625,4.6360883712768555,outputs\dora_r16_seed99_1781728011
